DATETIME,TOTALDEMAND,TEMPERATURE,forecast_closest,forecast_12hr_prior,forecast_dayprior,radiation,is_public_holiday,is_school_term,temperature_day_before,radiation_day_before,demand_day_before,day_Friday,day_Monday,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2018-01-01 12:30:00,7804.96,1.4587,-0.1948,-0.3841,-0.5403,2.1378,1,0,1.3727,0.8802,-0.4327,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 13:00:00,7901.26,1.3558,-0.2878,-0.2902,-0.4494,2.1378,1,0,1.4412,0.8802,-0.4803,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 13:30:00,7938.72,1.3215,-0.2663,-0.2486,-0.4382,2.1378,1,0,1.4241,0.8802,-0.4103,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 14:00:00,8000.7,1.373,-0.1938,-0.1279,-0.3555,2.1378,1,0,1.3727,0.8802,-0.4349,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 14:30:00,8090.72,1.3215,-0.1167,-0.0473,-0.3178,2.1378,1,0,1.2012,0.8802,-0.3726,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 15:00:00,8210.88,1.3044,-0.0112,0.0692,-0.2117,2.1378,1,0,1.3727,0.8802,-0.3031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 15:30:00,8365.1,1.3215,0.0319,0.1201,-0.1531,2.1378,1,0,1.3384,0.8802,-0.2453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 16:00:00,8512.21,1.3215,0.1612,0.2248,-0.0901,2.1378,1,0,1.2355,0.8802,-0.1691,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 16:30:00,8601.46,1.1672,0.2956,0.3431,0.0145,2.1378,1,0,1.2355,0.8802,-0.1885,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 17:00:00,8747.49,1.2015,0.4551,0.4509,0.1854,2.1378,1,0,1.1327,0.8802,-0.1658,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 17:30:00,8693.3,1.2701,0.4683,0.5094,0.2392,2.1378,1,0,1.0812,0.8802,-0.2728,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 18:00:00,8672.52,1.0129,0.4356,0.5279,0.2544,2.1378,1,0,1.0298,0.8802,-0.3185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 18:30:00,8531.94,0.9786,0.2359,0.4179,0.1884,2.1378,1,0,0.9612,0.8802,-0.3794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 19:00:00,8279.37,0.9786,0.1389,0.293,0.0738,2.1378,1,0,0.8927,0.8802,-0.5222,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 19:30:00,8189.38,0.9272,0.0659,0.1382,-0.014,2.1378,1,0,0.8755,0.8802,-0.5442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 20:00:00,8161.52,0.91,-0.0434,0.1469,0.0135,2.1378,1,0,0.8927,0.8802,-0.5846,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 20:30:00,8122.2,0.8758,-0.1556,0.0377,-0.108,2.1378,1,0,0.9098,0.8802,-0.6663,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 21:00:00,7957.58,0.8586,-0.2711,-0.1124,-0.2409,2.1378,1,0,0.8927,0.8802,-0.7195,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 21:30:00,7860.28,0.8758,-0.2824,-0.1827,-0.3152,2.1378,1,0,0.8927,0.8802,-0.6275,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 22:00:00,7648.52,0.8586,-0.4066,-0.3095,-0.4309,2.1378,1,0,0.9098,0.8802,-0.6079,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 22:30:00,7567.13,0.8243,-0.5149,-0.4003,-0.5145,2.1378,1,0,0.9269,0.8802,-0.6017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 23:00:00,7336.37,0.7729,-0.6925,-0.5619,-0.6636,2.1378,1,0,0.8755,0.8802,-0.6981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-01 23:30:00,7123.26,0.7386,-0.823,-0.7348,-0.8015,2.1378,1,0,0.8584,0.8802,-0.8468,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 00:00:00,6989.32,0.67,-0.9123,-0.8437,-0.8803,0.96,0,0,0.8584,2.1384,-0.898,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 00:30:00,6815.38,0.6357,-1.0343,-0.9816,-0.9766,0.96,0,0,0.8584,2.1384,-0.9913,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 01:00:00,6590.78,0.6529,-1.2177,-1.1343,-1.1122,0.96,0,0,0.8584,2.1384,-1.1183,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 01:30:00,6290.12,0.6529,-1.4255,-1.3472,-1.301,0.96,0,0,0.8584,2.1384,-1.3314,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 02:00:00,6139.77,0.5843,-1.5896,-1.504,-1.4438,0.96,0,0,0.8412,2.1384,-1.4734,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 02:30:00,6030.56,0.55,-1.6646,-1.6038,-1.5393,0.96,0,0,0.7898,2.1384,-1.5515,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 03:00:00,5986.37,0.4985,-1.6889,-1.6506,-1.5754,0.96,0,0,0.6698,2.1384,-1.6483,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 03:30:00,5986.86,0.4643,-1.676,-1.6418,-1.5764,0.96,0,0,0.5498,2.1384,-1.6619,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 04:00:00,6013.38,0.3099,-1.652,-1.5816,-1.5497,0.96,0,0,0.4812,2.1384,-1.7107,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 04:30:00,6198.13,0.1728,-1.5438,-1.4503,-1.4461,0.96,0,0,0.4298,2.1384,-1.7219,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 05:00:00,6271.44,0.1385,-1.4377,-1.3376,-1.3356,0.96,0,0,0.3612,2.1384,-1.7155,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 05:30:00,6557.23,0.2242,-1.2186,-1.1091,-1.1079,0.96,0,0,0.4126,2.1384,-1.693,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 06:00:00,6847.25,0.43,-1.0855,-0.907,-0.8985,0.96,0,0,0.6869,2.1384,-1.6394,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 06:30:00,7155.88,0.7729,-0.8473,-0.6471,-0.6369,0.96,0,0,0.8927,2.1384,-1.5305,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 07:00:00,7484.5,0.8929,-0.572,-0.4189,-0.4047,0.96,0,0,1.1498,2.1384,-1.4179,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 07:30:00,7720.92,0.9272,-0.4183,-0.2068,-0.1833,0.96,0,0,1.2355,2.1384,-1.269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 08:00:00,7958.55,1.0987,-0.1826,-0.07,-0.0177,0.96,0,0,1.3212,2.1384,-1.1316,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 08:30:00,8151.75,1.1329,-0.0511,0.0893,0.1395,0.96,0,0,1.5441,2.1384,-1.0119,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 09:00:00,8234.16,1.1672,0.0415,0.1627,0.2139,0.96,0,0,1.647,2.1384,-0.8629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 09:30:00,8269.59,1.1501,0.0399,0.2136,0.2712,0.96,0,0,1.8355,2.1384,-0.7097,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 10:00:00,8341.24,1.2873,0.0951,0.2555,0.3139,0.96,0,0,1.6984,2.1384,-0.5627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 10:30:00,8425.75,1.373,0.109,0.2605,0.3117,0.96,0,0,1.6127,2.1384,-0.4184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 11:00:00,8485.87,1.493,0.1682,0.3089,0.3531,0.96,0,0,1.4927,2.1384,-0.3414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 11:30:00,8524.38,1.6816,0.2378,0.344,0.4026,0.96,0,0,1.3898,2.1384,-0.3042,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 12:00:00,8664.14,1.7673,0.2953,0.3999,0.4497,0.96,0,0,1.3898,2.1384,-0.3028,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 12:30:00,8843.15,1.7159,0.3814,0.4775,0.5292,0.96,0,0,1.4584,2.1384,-0.3109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 13:00:00,8968.42,1.6645,0.5275,0.5332,0.5705,0.96,0,0,1.3555,2.1384,-0.2375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 13:30:00,9074.74,1.6816,0.666,0.5825,0.6317,0.96,0,0,1.3212,2.1384,-0.2089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 14:00:00,9176.26,1.6473,0.7467,0.656,0.6647,0.96,0,0,1.3727,2.1384,-0.1617,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 14:30:00,9191.54,1.7502,0.8388,0.671,0.6621,0.96,0,0,1.3212,2.1384,-0.093,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 15:00:00,9254.81,1.3901,0.9276,0.758,0.747,0.96,0,0,1.3041,2.1384,-0.0014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 15:30:00,9395.79,1.2873,0.8907,0.795,0.7832,0.96,0,0,1.3212,2.1384,0.1161,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 16:00:00,9340.21,1.1672,0.9719,0.8723,0.8586,0.96,0,0,1.3212,2.1384,0.2282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 16:30:00,9278.8,1.1158,1.0384,0.8971,0.8891,0.96,0,0,1.167,2.1384,0.2963,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 17:00:00,9191.39,1.0472,0.7831,0.9181,0.8882,0.96,0,0,1.2012,2.1384,0.4076,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 17:30:00,9001.98,0.9443,0.636,0.8407,0.842,0.96,0,0,1.2698,2.1384,0.3663,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 18:00:00,8929.07,0.9443,0.5218,0.7651,0.784,0.96,0,0,1.0127,2.1384,0.3504,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 18:30:00,8720.3,0.8758,0.3644,0.6247,0.6444,0.96,0,0,0.9784,2.1384,0.2433,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 19:00:00,8610.79,0.91,0.3196,0.5069,0.5259,0.96,0,0,0.9784,2.1384,0.0508,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 19:30:00,8474.83,0.8758,0.2933,0.4376,0.4244,0.96,0,0,0.9269,2.1384,-0.0178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2018-01-02 20:00:00,8371.65,0.8072,0.2538,0.4001,0.4183,0.96,0,0,0.9098,2.1384,-0.0391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
